text,label,pred_textblob,score_textblob,pred_vader,score_vader
it shows us a slice of life that 's very different from our own and yet instantly recognizable . ,positive,positive,0.2833333333333333,neutral,0.0
action-adventure buffs ,positive,neutral,0.0,neutral,0.0
all the sibling rivalry and ,negative,neutral,0.0,neutral,0.0
"treads heavily into romeo and juliet/west side story territory , where it plainly has no business going ",negative,negative,-0.20714285714285713,negative,-0.296
"about a wild-and-woolly , wall-to-wall good time ",positive,positive,0.7,positive,0.4404
"so many red herrings , ",negative,positive,0.25,neutral,0.0
expects something special but instead gets ( sci-fi ) rehash . ,negative,positive,0.15357142857142858,positive,0.2144
gave people seizures ,negative,neutral,-0.05,neutral,0.0
"has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ",positive,neutral,0.0,positive,0.5994
wonderful ,positive,positive,1.0,positive,0.5719
"of dark humor , gorgeous exterior photography , and a stable-full of solid performances ",positive,positive,0.18333333333333332,positive,0.7717
"and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends . ",positive,positive,0.16666666666666666,negative,-0.3612
jaw-droppingly superficial ,negative,neutral,0.0,neutral,0.0
venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,positive,neutral,0.0,positive,0.7717
straight-ahead ,positive,neutral,0.0,neutral,0.0
's really an exercise in gross romanticization of the delusional personality type ,negative,neutral,0.1,negative,-0.1531
"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug ",negative,neutral,0.06888888888888889,positive,0.2023
scores a direct hit ,positive,neutral,0.1,neutral,0.0
an often intense character study ,positive,positive,0.2,positive,0.0772
"enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ",positive,positive,0.20000000000000004,positive,0.743
"as a good old-fashioned adventure for kids , spirit ",positive,positive,0.7,positive,0.7096
"godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks . ",negative,neutral,0.0,negative,-0.4023
no cliche escapes the perfervid treatment of gang warfare called ces wild . ,negative,neutral,0.1,negative,-0.4404
"the acting , for the most part ",positive,positive,0.25,neutral,0.0
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor . ,negative,negative,-0.3333333333333333,negative,-0.6808
"but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us . ",positive,neutral,-0.024999999999999994,neutral,0.0
mr. schnitzler proves himself a deft pace master and stylist . ,positive,positive,0.44999999999999996,neutral,0.0
this family film sequel is plenty of fun for all . ,positive,positive,0.3,positive,0.5106
is just the point ,positive,neutral,0.0,neutral,0.0
indie . ,positive,neutral,0.0,neutral,0.0
"to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",negative,negative,-0.10625000000000001,neutral,0.0
to remake sleepless in seattle again and again ,negative,neutral,0.0,neutral,0.0
ranks with the best of herzog 's works ,positive,positive,1.0,positive,0.6369
unbelievable naïveté and arbitrary flashbacks ,negative,negative,-0.175,positive,0.2023
"with an idea buried somewhere inside its fabric , but never clearly seen or felt ",negative,neutral,-0.05000000000000001,negative,-0.438
"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style . ",negative,negative,-0.2138888888888889,negative,-0.6922
disconcertingly slack ,negative,neutral,0.0,neutral,0.0
mindless action movie ,negative,neutral,-0.05,negative,-0.4404
delicate treatment ,positive,negative,-0.3,positive,0.0516
called best bad film you thought was going to be really awful but ,negative,negative,-0.23333333333333328,negative,-0.2014
"gets very ugly , very fast ",negative,negative,-0.32499999999999996,negative,-0.5563
begin with ,positive,neutral,0.0,neutral,0.0
hate yourself ,negative,negative,-0.8,negative,-0.5719
"this is a gorgeous film - vivid with color , music and life . ",positive,positive,0.4125,positive,0.6124
by characters who are nearly impossible to care about ,negative,negative,-0.6666666666666666,positive,0.4939
interesting look ,positive,positive,0.5,positive,0.4019
"beyond road warrior , it owes enormous debts to aliens and every previous dragon drama ",positive,neutral,-0.08333333333333333,neutral,0.0
lopez romantic comedy ,positive,neutral,0.0,positive,0.6369
as some of the recent hollywood trip tripe ,negative,neutral,0.0,neutral,0.0
"will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious ",negative,neutral,-0.024999999999999994,positive,0.4939
"it 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... grant and bullock make it look as though they are having so much fun . ",positive,positive,0.45,positive,0.95
is eerily convincing as this bland blank of a man with unimaginable demons within ,positive,positive,0.11111111111111112,positive,0.4019
doing unpleasant things to each other and themselves ,negative,negative,-0.38749999999999996,negative,-0.4767
could n't someone take rob schneider and have him switch bodies with a funny person ,negative,positive,0.25,positive,0.7026
the story is smart and entirely charming in intent and execution . ,positive,positive,0.45714285714285713,positive,0.7778
enhanced by a surplus of vintage archive footage ,positive,neutral,0.0,neutral,0.0
completely serviceable and quickly forgettable ,negative,negative,-0.2,neutral,0.0
dreamy and ,positive,neutral,0.0,neutral,0.0
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive ",negative,negative,-0.10384615384615385,neutral,0.0
"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame . ",positive,positive,0.32,positive,0.765
this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times . ,positive,neutral,-0.05714285714285714,negative,-0.4404
does n't bode well for the rest of it ,negative,neutral,0.0,negative,-0.2057
much of all about lily chou-chou is mesmerizing : ,positive,positive,0.25,neutral,0.0
comforting fantasies ,positive,neutral,0.0,positive,0.4019
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious ",negative,negative,-0.3,negative,-0.3612
"sexy , violent , self-indulgent and maddening ",negative,negative,-0.15000000000000002,negative,-0.5719
severe body odor ,negative,neutral,0.0,negative,-0.3818
"in spite of all that he 's witnessed , remains surprisingly idealistic ",positive,positive,0.7,positive,0.1531
your favorite pet get buried alive ,negative,positive,0.3,positive,0.6808
only has about 25 minutes of decent material . ,negative,neutral,0.08333333333333333,neutral,0.0
that 's apparently just what ( aniston ) has always needed to grow into a movie career ,positive,neutral,0.05,neutral,0.0
"is always a joy to watch , even when her material is not first-rate ",positive,positive,0.8,positive,0.5859
visual delight ,positive,neutral,0.0,positive,0.5994
a terrific b movie -- ,positive,neutral,0.0,positive,0.4767
"is a pan-american movie , with moments of genuine insight into the urban heart ",positive,positive,0.2,neutral,0.0
a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout . ,positive,neutral,0.08666666666666667,positive,0.8271
stunning images and effects ,positive,positive,0.5,positive,0.3818
"appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché . ",negative,neutral,-0.016666666666666663,neutral,0.0
its hard to imagine having more fun watching a documentary ... ,positive,positive,0.12708333333333333,positive,0.4927
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . ,positive,positive,0.39166666666666666,positive,0.5994
well-timed explosion ,positive,neutral,0.0,neutral,0.0
the effort is sincere and the results are honest ,positive,positive,0.55,positive,0.7184
effective in all its aspects ,positive,positive,0.6,positive,0.4767
", and for the memorable character creations ",positive,positive,0.5,positive,0.3818
"'s weird , wonderful , and not necessarily for kids ",positive,positive,0.16666666666666666,positive,0.4588
moulin rouge ,positive,neutral,0.0,neutral,0.0
illustrates the ability of the human spirit to overcome adversity . ,positive,neutral,0.0,positive,0.0516
as boring before i see this piece of crap again ,negative,negative,-0.9,negative,-0.5994
you 'd swear you ,positive,neutral,0.0,negative,-0.0516
walks a tricky tightrope between being wickedly funny and just plain wicked ,negative,neutral,0.017857142857142863,negative,-0.6369
an old-fashioned but emotionally stirring adventure tale ,positive,neutral,0.0,positive,0.4497
probably wo n't have you swinging from the trees hooting it 's praises ,negative,neutral,0.0,positive,0.5267
a fascinating glimpse of urban life and the class warfare that embroils two young men ,positive,positive,0.26666666666666666,positive,0.3182
"is a dark , gritty , sometimes funny little gem ",positive,neutral,-0.021875,positive,0.4404
to courage and happiness ,positive,positive,0.7,positive,0.7783
a ton of laughs ,positive,neutral,0.0,positive,0.4939
rich in shadowy metaphor ,positive,positive,0.375,positive,0.5574
"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ",positive,positive,0.2875,positive,0.5423
a whole lot ,positive,positive,0.2,neutral,0.0
"enactments , however fascinating they may be as history , are too crude to serve the work especially well ",negative,neutral,0.0,positive,0.2944
the ring never lets you off the hook . ,positive,neutral,0.0,neutral,0.0
emotional conviction ,positive,neutral,0.0,positive,0.1531
bubbly ,positive,neutral,0.0,neutral,0.0
an erotic thriller that ,positive,positive,0.7,positive,0.1027
ca n't help but get caught up in the thrill of the company 's astonishing growth . ,positive,positive,0.5,positive,0.7202
dramatically lackluster ,negative,neutral,0.0,neutral,0.0
"they come , already having been recycled more times than i 'd care to count ",negative,positive,0.5,positive,0.4939
rarely has sex on screen been so aggressively anti-erotic . ,negative,positive,0.3,negative,-0.4572
"the color sense of stuart little 2 is its most immediate and most obvious pleasure , ",positive,positive,0.203125,positive,0.6096
a couple of saps stuck in an inarticulate screenplay ,negative,neutral,-0.1,negative,-0.25
", self-assured ",positive,neutral,0.0,neutral,0.0
"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , ",positive,neutral,0.0,positive,0.3071
"odd , inexplicable and unpleasant ",negative,negative,-0.47222222222222215,negative,-0.6597
the ease with which it integrates thoughtfulness and pasta-fagioli comedy ,positive,neutral,0.0,positive,0.7845
speaks for itself ,positive,neutral,0.0,neutral,0.0
"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , ",positive,neutral,0.03333333333333335,positive,0.3182
"seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight ",negative,negative,-0.5714285714285715,negative,-0.7506
you might want to check it out ,positive,neutral,0.0,positive,0.0772
the trappings of i spy are so familiar you might as well be watching a rerun . ,negative,positive,0.375,positive,0.2732
", you 'd probably turn it off , convinced that you had already seen that movie . ",negative,neutral,0.0,positive,0.4019
the threat implied in the title pokémon 4ever is terrifying ,negative,negative,-1.0,negative,-0.7964
in its own simplicity ,positive,positive,0.6,neutral,0.0
is hereby given fair warning . ,negative,positive,0.7,neutral,-0.0258
by an angel simplicity ,positive,neutral,0.0,neutral,0.0
dead ,negative,negative,-0.2,negative,-0.6486
his movie veers like a drunken driver through heavy traffic ,negative,negative,-0.2,positive,0.3612
viewers will wish there had been more of the `` queen '' and less of the `` damned . '' ,negative,positive,0.16666666666666669,neutral,0.0258
sweetness and vulnerability ,positive,neutral,0.0,positive,0.3182
reverent ,positive,neutral,0.0,neutral,0.0
celluloid heaven ,positive,neutral,0.0,positive,0.5106
real visual charge ,positive,neutral,0.0,neutral,0.0
animation back 30 years ,negative,neutral,0.0,neutral,0.0
almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ... `` my big fat greek wedding '' comes from the heart ... ,positive,neutral,0.0,positive,0.4445
has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . ,negative,neutral,0.0,neutral,0.0
's so not-at-all-good ,negative,neutral,0.0,neutral,0.0
all but spits out denzel washington 's fine performance in the title role . ,positive,positive,0.4166666666666667,positive,0.296
"polished , well-structured film . ",positive,neutral,0.0,neutral,0.0
an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,positive,positive,0.16666666666666666,positive,0.7184
no worse ,negative,positive,0.2,negative,-0.6486
"has been written so well , that even a simple `` goddammit ",positive,neutral,0.0,positive,0.4101
's fairly lame ,negative,negative,-0.5,negative,-0.4215
"overall , it 's a very entertaining , thought-provoking film with a simple message ",positive,positive,0.2625,positive,0.4927
like a fragment of an underdone potato ,negative,neutral,0.0,positive,0.3612
crafted a solid formula for successful animated movies ,positive,positive,0.375,positive,0.6597
interesting to witness the conflict from the palestinian side ,positive,positive,0.5,positive,0.1027
amusements ,positive,neutral,0.0,positive,0.3612
a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive . ,negative,negative,-0.3333333333333333,positive,0.569
it 's not just a feel-good movie ,positive,neutral,0.0,neutral,0.0
you to give it a millisecond of thought ,positive,neutral,0.0,neutral,0.0
imaginatively mixed cast ,positive,neutral,0.0,neutral,0.0
almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ,positive,neutral,0.0,positive,0.4445
the character 's gripping humanity ,positive,positive,0.5,neutral,0.0
a dash of the avant-garde fused with their humor ,positive,neutral,0.0,positive,0.2732
"forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",negative,neutral,0.08499999999999999,negative,-0.6597
"'s a work that , with humor , warmth , and intelligence , captures a life interestingly lived . ",positive,positive,0.5,positive,0.872
ultimately the story compels ,positive,neutral,0.0,neutral,0.0
to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,positive,positive,0.5,positive,0.6369
it 's waltzed itself into the art film pantheon . ,positive,neutral,0.0,neutral,0.0
"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down ",negative,neutral,-0.0185185185185185,negative,-0.1027
caper thrills ,positive,neutral,0.0,positive,0.3612
"the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful . ",positive,positive,0.475,positive,0.6361
cowardly ,negative,neutral,0.0,negative,-0.3818
little doubt that kidman has become one of our best actors ,positive,positive,0.40625,positive,0.4576
"makes the same mistake as the music industry it criticizes , ",negative,neutral,0.0,negative,-0.5859
"slow and ponderous , ",negative,negative,-0.30000000000000004,neutral,0.0
with grace and humor and gradually ,positive,neutral,0.0,positive,0.5994
the ending is all too predictable and far too cliched to really work ,negative,neutral,0.03333333333333333,neutral,0.0
"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",negative,negative,-0.19999999999999998,positive,0.5789
more measured or polished production ,positive,positive,0.5,neutral,0.0
a child 's interest and an adult 's patience ,negative,neutral,0.1,positive,0.4588
delivered dialogue and a heroine who comes across as both shallow and dim-witted ,negative,negative,-0.4666666666666667,positive,0.5719
as inept as big-screen remakes of the avengers and the wild wild west . ,negative,neutral,0.1,neutral,0.0
", crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction . ",negative,negative,-0.3499999999999999,negative,-0.7783
dave barry 's popular book ,positive,positive,0.6,positive,0.4215
leave you marveling at these guys ' superhuman capacity to withstand pain ,positive,neutral,0.0,negative,-0.5423
"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and ",positive,neutral,0.0,positive,0.4939
not counting a few gross-out comedies i 've been trying to forget ,negative,negative,-0.2,positive,0.2023
"is so bad , that it 's almost worth seeing because it 's so bad . ",negative,negative,-0.36666666666666653,negative,-0.7893
well to cram earplugs ,negative,neutral,0.0,positive,0.2732
"is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery ",positive,positive,0.3125,positive,0.6369
"payne has created a beautiful canvas , ",positive,positive,0.85,positive,0.7096
makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,positive,positive,0.5,positive,0.774
in by the sympathetic characters ,positive,positive,0.5,positive,0.5106
"turns out to be clever , amusing and unpredictable ",positive,positive,0.19999999999999998,positive,0.6808
up as the worst kind of hubristic folly ,negative,negative,-0.2,negative,-0.6249
genuine narrative ,positive,positive,0.4,neutral,0.0
"is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . ",positive,neutral,0.0,positive,0.5994
", insightfully human ",positive,neutral,0.0,neutral,0.0
"an evanescent , seamless and sumptuous stream ",positive,neutral,0.1,neutral,0.0
is that van wilder does little that is actually funny with the material . ,negative,neutral,0.03125,positive,0.4404
whirlwind ,positive,neutral,0.0,neutral,0.0
that assumes you are n't very bright ,negative,positive,0.9100000000000001,negative,-0.3865
"by halfway through this picture i was beginning to hate it , and , of course ",negative,negative,-0.8,negative,-0.5719
the biggest problem ,negative,neutral,0.0,negative,-0.4019
absurd collection ,negative,negative,-0.5,neutral,0.0
"er , bubbly ",positive,neutral,0.0,neutral,0.0
originality ,positive,neutral,0.0,neutral,0.0
lustrous polished ,positive,neutral,0.0,neutral,0.0
"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals . ",negative,negative,-0.11666666666666665,negative,-0.2263
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here ,negative,neutral,-0.08333333333333333,positive,0.1779
wears its empowerment ,positive,neutral,0.0,neutral,0.0
powerful look ,positive,positive,0.3,positive,0.4215
left off the film 's predictable denouement ,negative,neutral,-0.1,neutral,0.0
"enough , but nothing new ",negative,neutral,0.06818181818181818,neutral,0.0
the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up ,negative,neutral,0.0,neutral,0.0
that the e-graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy . ,positive,neutral,-0.024999999999999967,positive,0.2263
"( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material . ",negative,neutral,0.0,negative,-0.0516
", sometimes beautiful adaptation ",positive,positive,0.85,positive,0.5994
none can equal ,positive,neutral,0.0,neutral,0.0
a bittersweet drama ,positive,neutral,0.0,negative,-0.0772
with the ferocity of a frozen burrito ,negative,neutral,0.0,negative,-0.1779
a disappointment ,negative,negative,-0.6,negative,-0.5106
results from adhering to the messiness of true stories ,negative,positive,0.35,positive,0.4215
grace that still leaves shockwaves ,positive,neutral,0.0,positive,0.4215
"bluto blutarsky , we miss you . ",positive,neutral,0.0,negative,-0.1531
"delighted with the fast , funny , and even touching story ",positive,positive,0.4125,positive,0.7351
"the movie is concocted and carried out by folks worthy of scorn , and ",negative,positive,0.3333333333333333,positive,0.0516
i like all four of the lead actors a lot and ,positive,neutral,0.0,positive,0.3612
and it is n't that funny . ,negative,positive,0.25,negative,-0.3412
references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ,positive,neutral,0.0,positive,0.4215
are just too many characters saying too many clever things and getting into too many pointless situations ,negative,positive,0.2833333333333333,positive,0.4588
a barf bag ,negative,neutral,0.0,neutral,0.0
has little insight into the historical period and its artists ,negative,neutral,-0.09375,neutral,0.0
technically superb ,positive,positive,1.0,positive,0.6249
"a movie , a vampire soap opera that does n't make much ",negative,positive,0.2,neutral,0.0
succeeds as a powerful look at a failure of our justice system . ,positive,positive,0.22777777777777777,positive,0.7269
is more likely to induce sleep than fright ,negative,positive,0.25,negative,-0.3818
"like its bizarre heroine , it irrigates our souls . ",positive,positive,0.4,positive,0.5994
watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ,negative,positive,0.35,positive,0.2732
every bit as distinctive ,positive,neutral,0.0,neutral,0.0
is as padded as allen 's jelly belly ,negative,neutral,0.0,neutral,0.0
is sure to win viewers ' hearts ,positive,positive,0.65,positive,0.7269
see the forest for the trees ,positive,neutral,0.0,neutral,0.0
vibrant and intoxicating ,positive,positive,0.16666666666666666,positive,0.5267
about as humorous ,negative,positive,0.5,positive,0.3818
was particularly funny ,positive,positive,0.25,positive,0.4927
"is visually smart , ",positive,positive,0.21428571428571427,positive,0.4019
can be as tiresome as 9 seconds of jesse helms ' anti- castro ,negative,negative,-0.5,negative,-0.3182
might add -- slice of comedic bliss ,positive,neutral,0.0,positive,0.7506
a compelling story of musical passion against governmental odds ,positive,positive,0.15,positive,0.5994
have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching ,positive,neutral,-0.07500000000000001,negative,-0.4576
at its best ,positive,positive,1.0,positive,0.6369
may be the performances of their careers ,positive,neutral,0.0,neutral,0.0
would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor ,negative,neutral,0.04814814814814814,positive,0.6124
worst excesses ,negative,negative,-1.0,negative,-0.6249
"ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up . ",positive,positive,0.5166666666666666,positive,0.8836
plays like a glossy melodrama that occasionally verges on camp . ,negative,negative,-0.15,positive,0.5423
"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . ",negative,neutral,-0.1,neutral,0.0
a bit cold and ,negative,negative,-0.6,neutral,0.0
is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals ,negative,neutral,0.016666666666666677,negative,-0.6115
"'s consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought . ",positive,positive,0.325,positive,0.7351
exciting and well-paced ,positive,positive,0.3,positive,0.4939
unrelentingly grim -- and ,negative,negative,-1.0,negative,-0.5719
... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . ,negative,negative,-0.3333333333333333,positive,0.418
do well to cram earplugs in their ears and ,negative,neutral,0.0,positive,0.2732
clever angle ,positive,positive,0.16666666666666666,positive,0.4588
"set out to lampoon , anyway . ",negative,neutral,0.0,neutral,0.0
sweet cinderella story ,positive,positive,0.35,positive,0.4588
", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . ",positive,positive,0.75,positive,0.6808
"is , in a word , brilliant as the conflicted daniel . ",positive,positive,0.9,positive,0.5859
dignified ,positive,neutral,0.0,positive,0.4939
by its predictable plot and paper-thin supporting characters ,negative,neutral,0.024999999999999994,positive,0.4404
ally mcbeal-style fantasy sequences ,positive,neutral,0.0,neutral,0.0
class warfare ,negative,neutral,0.0,negative,-0.296
"priggish , lethargically paced parable of renewal . ",negative,neutral,0.0,neutral,0.0
stuffy and ,negative,neutral,0.0,neutral,0.0
into feel-good territory ,positive,neutral,0.0,neutral,0.0
2002 's first great film ,positive,positive,0.525,positive,0.6249
"is clever , offbeat and even gritty enough to overcome my resistance . ",positive,neutral,-0.08333333333333334,positive,0.4588
a lasting impression ,positive,neutral,0.0,positive,0.2263
funny and also heartwarming without stooping to gooeyness ,positive,positive,0.25,positive,0.7184
divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure ,negative,negative,-0.6,positive,0.128
"seems to want to be a character study , but apparently ",negative,neutral,0.05,neutral,0.0387
"is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean . ",negative,negative,-0.2160714285714286,negative,-0.6597
the bland songs ,negative,negative,-0.16666666666666666,neutral,0.0
hitler 's ,negative,neutral,0.0,neutral,0.0
finds no way to entertain or inspire its viewers ,negative,neutral,0.0,positive,0.5859
the best advice is : ` scooby ' do n't . ,negative,positive,1.0,positive,0.6369
is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out . ,positive,positive,0.32666666666666666,positive,0.7184
winds up looking like a bunch of talented thesps slumming it ,negative,positive,0.7,positive,0.7003
lacks ,negative,neutral,0.0,neutral,0.0
"i do n't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie . ",positive,neutral,0.05833333333333335,negative,-0.5499
also is n't embarrassed to make you reach for the tissues ,positive,neutral,0.0,positive,0.2982
edge ,positive,neutral,0.0,neutral,0.0
might have been called freddy gets molested by a dog ,negative,neutral,0.0,negative,-0.4404
", one could rent the original and get the same love story and parable . ",negative,positive,0.2916666666666667,positive,0.7579
in practically every facet of inept filmmaking ,negative,neutral,0.0,neutral,0.0
"like shiner 's organizing of the big fight , pulls off enough ",positive,neutral,0.0,neutral,-0.0258
frailty fascinates ,positive,neutral,0.0,positive,0.4588
captures the complicated relationships in a marching band . ,positive,negative,-0.5,neutral,0.0
do not fit ,negative,negative,-0.2,negative,-0.2755
mesmerizing one ,positive,positive,0.3,neutral,0.0
robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side . ,positive,neutral,0.0,positive,0.7717
inert sci-fi action thriller ,negative,neutral,0.1,positive,0.1027
limited chemistry ,negative,neutral,-0.07142857142857142,negative,-0.2263
this pathetic junk is barely an hour long . ,negative,negative,-0.3333333333333333,negative,-0.5719
'll find in this dreary mess . ,negative,negative,-0.175,negative,-0.6428
"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson . ",negative,neutral,0.0,negative,-0.5367
do n't have a clue on the park . ,negative,neutral,0.0,neutral,0.0
"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine ",positive,positive,0.4041666666666667,negative,-0.2023
"worse , ",negative,negative,-0.4,negative,-0.4767
kung pow seems like some futile concoction that was developed hastily after oedekerk and ,negative,neutral,0.1,negative,-0.1027
utterly charming ,positive,positive,0.7,positive,0.624
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ,positive,positive,0.16875,positive,0.4404
-- sadly -- ,negative,negative,-0.5,negative,-0.4215
disappointing in comparison to other recent war movies ... or ,negative,negative,-0.24166666666666667,negative,-0.7964
soul-stirring ,positive,neutral,0.0,neutral,0.0
the only question ... is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . ,negative,neutral,0.0,positive,0.2732
